total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system
0.09967227811486949,0.044838901498010196,0.058812903975001773,0.004377322091128202,-0.0036800698459148796,-0.0052950700704066335,0.0169307098607794,0.019023670292244558,0.0,0.01374609089326726,-0.006085222150010156,0.0030008085225932996,0,claude-3-5-sonnet-20241022
0.09215131886184878,0.050890150022801096,0.05488913836054068,0.004600613654703538,-0.0006561021690192396,-0.004939276189559782,0.023965922147195878,0.017807030252282405,0.0,0.014424692581494284,-0.0056075931875546525,0.008414051672598193,1,claude-3-7-sonnet-20250219
0.31874095721466406,0.07089867218268,0.032263407382865095,0.015038203515048624,0.023062480096203174,0.0027463149613665317,-0.027114648840822167,-0.03829660789068474,0.0,0.07469156472443052,0.03519380433496871,0.0024808168203173894,0,swe-agent-llama-8b
0.3292185088693196,0.0940151693631918,0.09073836701588103,0.014173154732284221,-0.005044502502268712,0.0011127227518565924,-0.0280533097431478,0.033473598827157294,0.0,0.03743301118948537,-0.020398821542237388,0.013216035731683479,1,claude-3-5-sonnet-20241022
-0.28954140119588606,-0.00930508326899016,-0.027520678667210037,-0.0021759720074575324,-0.005193331066461308,-0.012765245308491486,-0.033131108843567014,-0.03534968941359796,0.0,-0.06227166196936163,-0.006542859437182208,-0.0017590837436728542,0,swe-agent-llama-8b
0.2632162643250669,0.056279961405396234,0.0031305524743085716,0.001725111143655074,0.006078936976556951,-0.007021135086434986,0.04356603418706461,0.053619697697957124,0.0,0.05277191328014119,0.024775476865801234,0.020598614300527042,1,swe-agent-llama-8b
-0.31856422938431855,-0.08013110512941357,-0.027083222955653918,0.002128568278420111,-0.0063042032426423155,-0.0015718161343674943,-0.05429689881950458,-0.03687777408148956,0.0,-0.07320105972403101,0.004082286273646849,0.0004710770457564147,0,swe-agent-llama-405b
-0.3712244698132954,0.005729706843610137,-0.05300832719784598,0.0007277193247168923,-0.0033968348084702656,0.003939383150899096,-0.036978511204989566,-0.06197791227927971,0.0,-0.04848957618603999,-0.0017502596241474636,-0.01058522535915687,0,swe-agent-llama-8b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,1,claude-3-5-sonnet-20241022
0.3297041948010413,0.1004754450480767,0.09368365494876905,0.01421672530162644,-0.011042308282190388,-0.0035640831476833087,-0.028132749370385676,0.05687941501946305,0.0,0.03711651564391074,-0.02057337533687429,0.012057919345110238,0,claude-3-7-sonnet-20250219
-0.3870851291725949,-0.25878151765386903,-0.019097465921238205,-0.004281839438442187,-0.006518780301980423,-0.00032521412760611127,-0.037417527501399636,-0.1134986127054035,0.0,0.14607903636713496,0.03130989476860577,0.002628285214298534,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,0,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.1996643918965107,0.08660448005876735,0.010289188058430113,0.0024484743692988905,0.023149346464767365,0.005184603128740782,0.04578633550758869,-0.16858314485242973,0.0,0.054245255348416004,0.004289537415035968,0.017708469355686273,1,swe-agent-llama-70b
0.10089601507483816,-0.20096900175920734,-0.002192249150410127,0.0015647841496163177,-0.0019037690719070413,0.006474467641627571,0.028345328175041862,0.017800116349505193,0.0,0.034358521136332455,0.007943251574002474,-0.009538199913587602,0,swe-agent-llama-8b
0.01819335290362164,-0.14467819731449105,-0.06887789319532532,0.0018067051099430024,-5.404135384344483e-05,-0.0071467603761751815,-0.023572970553748226,0.00779653948085614,0.0,-0.07917354146703307,0.019993561098188724,-0.1111055564129524,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-5-sonnet-20241022
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-5-sonnet-20241022
-0.3053930137277761,-0.01266111042075148,-0.05218839615980404,-0.000658936549307744,0.0006685995364464786,-0.0010544796941408829,0.0982904724137044,-0.05381762926444589,0.0,-0.05670655312234056,-0.00971715924278627,-0.00918090516704286,0,swe-agent-llama-8b
0.009479137442889495,0.0032303281533254263,0.006977785108294242,0.00022993551386666522,-0.0003973655669127275,-0.0002043499879557141,-0.0005288891923253864,0.0013952017104183405,0.0,-0.001970746770528251,-0.00013792081755509774,0.0006448462968385959,0,gpt-4o-2024-08-06
-0.7555887022648391,0.09822828912208605,0.0037053659697019515,0.018304427092132532,-0.028935980543943553,-0.0031301029510687342,-0.07897016619771183,-0.1605918671176922,0.0,0.07366985456039693,-0.0058701451986731485,-0.01035821382717485,0,swe-agent-llama-8b
0.22323088443834124,0.05975833893524686,0.003392571933325153,-0.08132875907685098,0.011890287384965025,-0.0053359025326902105,0.045108100085711214,0.045908843114064374,0.0,0.04815381857801767,-0.015401724643267299,0.01881451637652722,0,swe-agent-llama-8b
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-7-sonnet-20250219
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
-0.6563911626641995,0.009572369216050756,-0.16057856157799555,-0.006631029183324129,0.005453946306953375,0.004079417095291173,0.14441776338725787,-0.16263791847887177,0.0,0.05844927511353174,-0.020679404444651127,-0.006368930980615951,0,swe-agent-llama-8b
0.3249556480032006,0.08597409130496585,-0.09387152070800295,0.005549595871197248,0.03326886534893254,0.002206412394485355,-0.02358226805061053,-0.12505649864775048,0.0,0.09215548096776442,0.03968368872486086,0.007323570697627795,1,swe-agent-llama-405b
-0.32534274524044515,-0.045407438202648205,-0.02603807563611522,-0.0011467209286673006,-0.005344065977280882,-0.002653193530430599,-0.03445595520001011,0.011078205917667032,0.0,-0.050439388598174116,-0.0041520800687037335,-0.0016546574570699166,0,swe-agent-llama-8b
-0.01395538636047183,0.0010781097388971284,-0.00230797608220817,0.00014703909747326322,-0.00437175747715547,-0.000208370673515298,-0.0011115283089715364,-0.00730005993672184,0.0,0.007384478708178927,4.083300344632116e-05,-1.4678010427171383e-05,0,swe-agent-llama-70b
-0.018192373015163098,0.0012194279027783039,-0.0019423931011523093,-0.002468399701122,-3.994631953377601e-05,-0.0002328582139603179,-0.0022463995164038212,0.0007451909770421409,0.0,-0.006622108197804979,-9.226388564970275e-05,-0.004290882780293789,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.12457436487018783,0.02099309230935131,-0.05751708425412125,0.0005059082935005366,0.01290411075441116,0.0018732443552703705,-0.007904015304311543,0.020932899122887014,0.0,0.051459676069296766,0.00792550536845023,0.005203222565947444,1,swe-agent-llama-70b
-0.22368746846372797,-0.06198903959457397,-0.028026578216312194,-0.0010375015226554488,0.0001453833415291768,-0.013395900676319208,-0.035278004556141565,0.005919192359584116,0.0,-0.05390532908124338,-0.0017207258838443013,-0.08144152337965055,0,swe-agent-llama-405b
-0.2861953190948609,0.005947881296888033,-0.053591791818002804,-0.020160274008492816,-0.004335769281031011,-0.013510979090107518,-0.05058002259668701,0.00909253600048596,0.0,-0.07761120518287164,-0.006272086119125311,-0.1093021550906212,0,swe-agent-llama-70b
-0.2719928501127863,0.0041852406185989115,-0.08976928482260704,0.0008120628053715144,-0.007972089661183795,-0.0024578526972389007,-0.04981516088397375,0.009314722966718175,0.0,-0.081857400305515,-0.010348636190390705,-0.10105319800163884,0,swe-agent-llama-405b
-0.6624186023984169,0.05190802907948263,0.002462751746378878,0.015129373778783055,-0.008806791310323013,-0.0016448531340317065,-0.1599380268930028,0.012408732820876093,0.0,-0.10300909154889419,0.011512221022303837,-0.22107183763996194,0,swe-agent-llama-405b
-0.4473280100739872,-0.15523825028839597,-0.032985832615580364,-0.03556545781212938,-0.022728680669632243,0.0015994148525724462,-0.048210657750915785,0.017883827766275277,0.0,-0.07438739809438194,0.0026347486520412167,-0.18890468526933824,0,swe-agent-llama-405b
0.06876635069306264,-0.16721436740859416,-0.09507794336771432,-0.004431465386289774,0.002561546601338634,-0.0032314219498914,-0.008450344960884914,0.009172404887363973,0.0,0.043744532518395815,-0.05555752172275224,-0.10854272381608876,0,swe-agent-llama-70b
-0.014078499320890012,0.004620899780234442,0.003664508103113724,0.00027965223479353745,9.866891987748346e-07,-0.0010396110558423507,0.007619528176826863,-0.005500079781225244,0.0,-0.001048222737183864,-9.226388564970275e-05,1.0637861309930608e-05,0,claude-3-7-sonnet-20250219
0.2835504003180363,-0.4517192328209402,0.06380399222485826,0.010480661686192716,-0.061003579641399575,-0.002071711803714094,-0.027317793970658942,0.05706707507674838,0.0,0.06040650083475158,-0.03756210770403772,0.00484886010143742,0,swe-agent-llama-70b
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
0.3303791336811855,0.09469631507560931,0.12889518911754566,0.014221441158342885,-0.009284148431783663,-0.008461178435319667,-0.030187849529683557,0.0342196976344447,0.0,-0.03345800450626607,-0.01683583157122131,0.038802429829932567,1,claude-3-5-sonnet-20241022
0.15386678955217883,-0.17755293118935297,0.019035512770807127,0.002824189168213838,0.0024956666219236763,0.00553497166078534,-0.01066088130068776,0.021139960411058003,0.0,0.04441759258412065,-0.01211172829051549,0.011371224906183534,0,swe-agent-llama-70b
0.12627471844284607,0.04302926426200942,0.05710470907437488,0.0023277726872581637,-0.004445357739037733,-0.005084252142044188,-0.009410782763703489,0.018497829105154896,0.0,0.017282014377112062,0.0019527686361753187,0.00841126206718578,0,claude-3-5-sonnet-20241022
0.142937611892016,0.04678402663455526,0.09526059312137304,0.0026338871686469624,-0.0032949468339025325,-0.004910815374334607,-0.010872301872839924,0.018688880921274666,0.0,-0.02294799245874496,-0.004695342151530856,0.032345261602976315,0,claude-3-7-sonnet-20250219
0.18618544108255208,0.07487382320987275,-0.04042472805992899,0.0035321137123925086,0.03956527255803089,0.00531668093970027,-0.017165003336926343,-0.13126452938917102,0.0,0.06848259654374773,0.030569092166171728,0.01871332205410476,0,swe-agent-llama-8b
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.4899557982457683,-0.023186614078482735,-0.17481107200623217,-0.09561403628948632,-0.021598160969143652,-0.0006898376518074238,0.18728226125751443,0.029954230402255512,0.0,-0.08457410986421326,0.009180642464028993,-0.16648829808551824,0,swe-agent-llama-405b
-0.017865698564520003,0.002263324849670003,-0.0053838868728680765,6.092901100092486e-05,0.0004601889698107407,-0.00013072677620071867,0.006908667055375285,-0.003166763640831562,0.0,-0.0039227802814173285,6.432552767734277e-05,-0.0009811324997170048,1,swe-agent-llama-70b
-0.41468111096858623,0.007382026753214374,-0.05113209293526381,0.0022066176150609927,0.0015405846539346415,-0.0019094619347293548,-0.05340490283507836,0.01472231018481898,0.0,-0.08195296803064032,0.003098938343522994,-0.008935492076123711,0,swe-agent-llama-405b
-0.5088220052033106,0.12405757895986083,-0.203843939397759,-0.10170569795614366,-0.014375645533474531,-0.005065507763557245,0.26185824328998625,-0.11234143529679114,0.0,-0.06979656319397703,-0.01632501709011881,-0.007462078746225333,0,swe-agent-llama-70b
-0.01200034109700137,0.0037987794530793743,0.0030599958771898436,0.00010430316181435051,-0.0006012338123374392,-0.0010227251983468723,0.0048776064488481406,-0.006421482604457445,0.0,0.0027045021851981226,-9.226388564970275e-05,3.0395536349110998e-05,1,claude-3-7-sonnet-20250219
0.007639621961077243,0.0035012600354501038,0.0033853379589494238,0.00014357367729299716,-9.728515249525683e-05,-0.0001772936744842498,0.0009459725147906518,0.001427415179791558,0.0,0.001963388632298146,-0.00013792081755509774,0.0001238915752399877,1,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,0,claude-3-7-sonnet-20250219
-0.35436567147767667,0.018304500598649992,-0.08336445505367023,0.0017919553809821983,0.002146683723684765,-0.0018495244819615034,-0.055387928032937746,-0.06424515427804928,0.0,-0.056725345964075684,0.00010740813840815855,-0.004966235403984272,0,swe-agent-llama-405b
0.008723116282624198,0.00245386198134135,-0.002597508364858333,0.0013599618049567285,0.0013024834991504596,-0.00014923023635993722,-0.00040121798196278,-0.003970255751695731,0.0,0.004850420304151144,0.00011940774494316854,-0.0009406413316655034,0,swe-agent-llama-70b
-0.21474996359790222,0.0843898134522286,0.09099219314171725,0.0025832203657715283,-0.0011780259515260984,0.0008028065478329294,0.15548569175311105,-0.07105556672228455,0.0,0.013019972628140392,-0.00594821169760459,0.016679085557449572,0,claude-3-7-sonnet-20250219
0.11961687687483845,0.019205689570234417,0.010830384794133084,-0.0006387340249884507,-0.01138912455260556,-0.0001863835293339212,0.019585878164421394,0.024709761383774776,0.0,0.03381606518478095,5.2392841981355306e-05,-0.004027336254570425,1,swe-agent-llama-8b
-0.6663224506307689,-0.0009056012264489284,-0.13632988733823118,0.0015353659696814037,-0.014679720752867848,0.004203242818054209,0.13264115761951817,-0.12988822942672737,0.0,0.003917960187063281,0.026719220359977997,-0.006572418187601815,0,swe-agent-llama-8b
0.1302193967048481,0.03967288006179634,0.05561338242103937,-0.0028844802449338853,-0.003511431228565652,-0.0036920938614961726,-0.0086500080110771,0.019691593984618058,0.0,0.02189237900278712,-0.006354395594509002,0.008780635042670619,1,claude-3-5-sonnet-20241022
-0.31819523326954174,0.00494467405219946,-0.0567604831700252,0.0030818357459174066,0.001698238516069076,0.008066765641128662,0.03911306406389643,-0.11041906790527185,0.0,0.02700571342687331,-0.009318433046145035,-0.010342062968066387,0,swe-agent-llama-70b
0.008361450133380563,0.0031804944560688392,0.006076927018214555,0.00031892275027218755,-0.0001639106327113149,-0.00046307262057467355,0.0013391170602951056,0.0011343081890759208,0.0,-0.0010473832896275572,-0.00013792081755509774,0.00011902964351702881,0,claude-3-7-sonnet-20250219
0.1062054664115333,0.04853687598827528,0.09246011297201936,0.0023580752332766058,-0.002408003840391306,-0.004921370776958724,-0.008997547680804201,0.017455837997403967,0.0,-0.02051584594846706,-0.005885680993652471,0.021054403819327522,1,claude-3-7-sonnet-20250219
