total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,resolved,agent_system,cluster_label
0.2233507443545553,-0.4102609611399302,0.0830948596935883,-0.0043578652835485,-0.0085419015631034,0.0063969770802101,0.058700598673518,0.0479790052297494,0.0,0.0423370260447233,-0.0399104760975278,0.0062429757585036,1,swe-agent-llama-70b,2
0.0958855350494114,-0.2267148108867393,-0.0945317928456137,0.0043109166396879,0.0063322336961576,-0.0020205333002474,-0.0133593218179169,0.0125237992781535,0.0,-0.0772750480549952,0.0259670015361196,0.0004517101470932,0,swe-agent-llama-70b,2
-0.8864201929902089,0.0639475184228005,-0.0218976713684623,0.0182477502776236,-0.0420731806228845,-0.0421072592301402,-0.1537689263541847,0.0241868964093184,0.0,-0.0876763425033796,-0.0198413189052596,0.0060684614928497,0,swe-agent-llama-70b,0
0.098407081086967,0.0476721934106092,0.0253010498447416,0.0027874363136291,0.0004672323325277,-0.0023874152976424,0.0300693067254902,-0.153290971106894,0.0,0.0139495258662489,-0.0066406983096956,0.002441481670816,0,claude-3-7-sonnet-20250219,1
0.0964926513443019,0.02936779787071,-0.0146881808951134,-0.0024112473568761,0.0024999218010478,-0.0004011549162756,0.0162289238663884,-0.1178843518664772,0.0,0.0322694588972291,-0.0006263917879092,-0.0030586809037251,1,swe-agent-llama-8b,1
0.0720720118017293,-0.1971662790355069,-0.052786096211382,0.004859662107745,0.0137778667362746,-0.006178296098233,0.0248551341472136,0.0147367960210626,0.0,0.0269501146037975,0.0101718196425651,0.004069420628041,1,swe-agent-llama-70b,2
0.1541528767387986,-0.1775402891674186,0.0130598840371872,-0.003236572287692,0.0029868118863928,0.0056023385026358,-0.0104128059634531,0.0222379230196112,0.0,0.0450940148027975,-0.0016577458187426,0.0110603230887165,0,swe-agent-llama-8b,2
0.222382726197439,-0.0083198945318239,0.0032416396913443,0.0142393338145223,0.0044174338630789,0.0032651218113867,0.0490835965748337,0.0418352276817913,0.0,0.0618502398189501,0.0165196709771571,0.0134062997358441,0,swe-agent-llama-8b,1
-0.7136789321008743,0.0563266191586722,-0.1135285789671915,0.007912705863207,-0.0310097762558247,-0.031090277341035,-0.1192406971179513,0.0209623413558591,0.0,-0.0901442355579846,-0.0093713549655715,0.0062290014340755,0,swe-agent-llama-8b,0
0.2948597507444384,-0.4412655561321259,-0.0206413933236236,-0.0008038251133836,0.0182437550390723,0.000817261168203,-0.0242285101684933,0.0536204734491064,0.0,0.0692588411406684,0.0647205034628904,0.0122452885297102,0,swe-agent-llama-70b,2
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-5-sonnet-20241022,1
-0.0186841072974848,0.0012671098437526,-0.0043220430596471,-0.0027562267994346,0.0001375505908608,-0.0001629723032533,-0.0020696528526268,0.0007044406441035,0.0,-0.0068446496387515,-0.000145346230477,-0.0032891914949985,0,swe-agent-llama-405b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.0094791374428894,0.0032303281533254,0.0069777851082942,0.0002299355138666,-0.0003973655669127,-0.0002043499879557,-0.0005288891923253,0.0013952017104183,0.0,-0.0019707467705282,-0.000137920817555,0.0006448462968385,1,claude-3-7-sonnet-20250219,1
0.0063291881568396,0.0030510348783889,0.0019542859958236,0.0005220200056368,9.419325494918324e-05,-0.0001772936744842,0.0010261853886002,-0.0075330438261268,0.0,0.0019633886322981,-0.000137920817555,9.067024318985614e-05,0,claude-3-7-sonnet-20250219,1
-0.0196398146264039,0.0006247533732002,-0.0067756812105257,0.0001273417764449,-0.0006514816159719,0.0021874049745619,-0.0007582432251672,0.0009680206978869,0.0,-0.0056946955471984,6.432552767734277e-05,0.0024225456613104,0,swe-agent-llama-8b,1
-0.3697529402806151,0.0084397905853224,-0.0536075765041296,0.0007857134155484,-0.0044697618929984,0.0070731075294974,-0.0421829256357354,-0.0633057822211147,0.0,-0.0545378166069323,0.005232918218188,-0.0062375435865716,1,swe-agent-llama-8b,0
0.0089008898661703,0.0034245200760077,-0.0039327311953877,0.0010934404168123,0.001111005091706,-0.0001492302363599,-0.0003711752271828,0.0020021386423002,0.0,0.0050186772001812,0.0001194077449431,3.300873598862374e-05,0,swe-agent-llama-70b,1
0.1012106395041557,-0.1782139465254804,-0.061093510434175,-8.100306258804645e-06,0.0133631870073758,-0.0014839126536419,-0.0077794838823661,0.017600821395108,0.0,0.0396913474487468,0.016647608303106,0.0037001994435683,0,swe-agent-llama-70b,2
0.247272981589557,0.0661740761045493,0.0072891234737558,0.0139163297599522,-0.0242414778556859,0.0028488678348894,0.051175691827593,0.0484273480878101,0.0,0.0446281740131168,0.021815377782141,0.0175369680868613,0,swe-agent-llama-70b,1
0.1253283307264995,-0.2032736738361255,0.0130523023768942,-0.0034445336816125,0.0028217251563536,0.0062835767807771,0.0267300345832981,0.022329380775569,0.0,0.0209401362620092,-0.0027486403657927,-0.0074073615162811,0,swe-agent-llama-8b,2
-0.0147823136748148,-0.0001010316510216,-0.0012489215283804,-1.9550580100980036e-05,0.0005496706915497,0.0002330685984595,0.0026308370077429,-0.0055462743609429,0.0,0.0048996282510274,-9.226388564970277e-05,1.7870744307087077e-05,0,swe-agent-llama-8b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
-0.7745027227128188,0.001965234186498,-0.1658605965977134,0.013449701535768,-0.023677496389643,0.0276345412522449,-0.1116290242826021,-0.0680740939679292,0.0,-0.1240122858000766,0.017590612633943,-0.0010742460316973,0,swe-agent-llama-70b,0
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,0,claude-3-7-sonnet-20250219,1
0.1433252520186642,0.0471411847048535,-0.0550803145804639,0.0050207814068966,-0.0022495742259921,0.0004888683140512,-0.0093414502826029,0.0345063462744762,0.0,0.0561342752503736,0.0135133961201998,0.0040044305825364,1,swe-agent-llama-70b,1
-0.7847681294208698,0.0012762426088775,-0.1282441117579489,-0.004620507642041,0.0107842125606603,-0.0099541791526687,-0.0664058246453017,-0.158565408314943,0.0,0.085186957546453,0.0001397052489218,-0.0719265467477053,0,swe-agent-llama-405b,0
0.1069580102927018,0.024202591830231,0.0046081654723703,-0.0001069588989809,0.0055076707599988,0.0043874565756365,-0.0079618898175992,-0.0536750044680943,0.0,0.0503017769213453,9.67250934712934e-05,-0.003367224356628,1,swe-agent-llama-70b,1
0.2719904380859466,-0.493665958986128,-0.1516948788291369,0.0012361201800874,0.0190131992486989,0.0017781407257081,-0.0227654950976977,0.0589240188432801,0.0,0.0817007127865089,-0.0139301394127661,0.0031275614113675,0,swe-agent-llama-8b,2
0.0101809688502081,0.0029868502015733,0.000432573068339,0.0002157011734007,0.0002969415609784,-0.0003308400961846,-0.0004012951320598,0.0018944828824361,0.0,0.0047382467097279,6.103928074228989e-05,-0.001417693408032,1,swe-agent-llama-405b,1
-0.3799040126800835,0.0066054143778921,-0.0284292793129999,0.0008091981112927,0.0016379273476802,-0.0016770134669135,-0.0418201557364323,-0.0438965069919886,0.0,-0.0877818458646765,-0.0015663843994437,-0.0087995203144792,0,swe-agent-llama-70b,0
0.067830746993554,0.0449163553098836,0.0337050008389197,0.0006365257662945,-0.0037144347294244,-0.0026979040813101,0.0232301583075378,-0.1197432772517235,0.0,0.013843193011706,-0.0056799172672259,0.0065903531809018,0,claude-3-7-sonnet-20250219,1
-0.2215422187784161,0.0833849421853773,0.0964042007882385,0.0027006472778933,-0.0032244697712072,0.0020018911536294,0.1641930679961484,-0.0700586192880389,0.0,-0.0245119038696849,-0.0057629607425632,0.0177117275733315,1,claude-3-7-sonnet-20250219,0
0.1745590576157654,-0.0360861097033272,0.0010034660558431,0.0012364772806693,0.0032029918924056,0.0055883514530043,-0.0175350264712929,-0.1626936119276783,0.0,0.0358390380300452,0.0131647163633999,0.0158019467436396,0,swe-agent-llama-70b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-5-sonnet-20241022,1
0.1630638787222321,0.0431975727373763,-0.0033192994726696,0.0034927970912501,0.00243646385049,0.0003786700023548,-0.0099549639307433,0.030523281160787,0.0,0.054046076256712,-0.009416684310299,-0.0006982798379207,1,swe-agent-llama-70b,1
-0.5180833543644164,0.150852075025146,0.101281866325754,0.0296447850824019,0.0008687265903023,0.0016645547295926,0.3219312756884882,-0.1448529617216394,0.0,0.0064872263498821,-0.0102166879113269,0.0071948495257969,1,claude-3-7-sonnet-20250219,0
0.2857607368970507,0.0550967765453097,0.0283056968842217,0.0215108901675673,0.0257763291038852,0.0023151260572114,0.0639859935529773,0.0652177225990321,0.0,0.0478029612763832,0.0210105385937536,0.0132170233004132,1,swe-agent-llama-70b,1
0.1197712584615781,0.0213064406471229,-0.052312353142304,0.0026438969326933,0.0015192253557999,-0.0013338540854254,-0.0168877951678103,0.004692280435318,0.0,-0.0848041786864773,9.330768341736032e-05,-0.257995802127552,0,swe-agent-llama-405b,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
0.1356698137243321,0.0050538511670317,-0.015464417681628,0.0002022757106397,-0.0054426532276598,-6.247689925177914e-05,-0.014507267456435,0.0195539434855012,0.0,-0.0605168317127089,0.0021457187955215,-0.0042577372363808,0,swe-agent-llama-8b,1
0.0907237736439686,0.050256128053712,0.081599259446893,0.0042742610615245,-0.0023908209655325,-0.0044766206084188,0.0281686870480528,0.0189788746287775,0.0,-0.0153788323402281,-0.0060310862560456,0.0102163222946277,1,claude-3-7-sonnet-20250219,1
-0.7340268577224367,0.0548009100450796,-0.1099687479252423,0.007967808069488,-0.0340136732431782,-0.030748705779158,-0.1177352655854235,0.0207219847698545,0.0,-0.0903154123660202,0.0079973921508093,0.0035830247329498,0,swe-agent-llama-405b,0
-0.3677446103490087,0.0174879426252689,-0.0909139172484298,0.0017529655188378,-0.015379640323801,-0.0027917285548235,-0.0630231819123997,0.0123800814444566,0.0,-0.0841140006827415,-0.000493519872162,-0.0018650385830296,0,swe-agent-llama-405b,0
-0.5515947651312482,-0.2066582812200054,-0.0840051056655981,0.0120012507936361,0.0023935466132469,0.0011448879637196,-0.0938357370204142,-0.0610975664189019,0.0,-0.1074325758378116,0.0049102476316053,-0.0016893317856111,0,swe-agent-llama-405b,0
0.0089812742441066,0.0034219627054284,-0.0041545210136548,0.0010934404168123,0.001111005091706,-0.0001492302363599,-0.0003393860106959,0.0020021386423002,0.0,0.0051308507946043,0.0001194077449431,3.300873598862374e-05,0,swe-agent-llama-8b,1
0.0656175447393902,-0.0885919364950736,-0.0337650981181721,0.0023694826568525,0.0059569168099476,-0.0128067203667017,-0.0076095414545135,0.0070563908457939,0.0,0.0403994790348517,-0.0150969824687708,-0.1123413415980661,0,swe-agent-llama-405b,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,1,claude-3-7-sonnet-20250219,1
-0.6230904638257234,0.0058829350725814,-0.0242231171225066,-0.0018173695752227,0.0113232974322005,0.0081096853985639,-0.0261240063711262,-0.174631492929562,0.0,0.1315535862541314,0.0137692945766298,0.0060533791328999,0,swe-agent-llama-70b,0
-0.273728937662166,-0.0079719195988176,-0.0156399125532814,-0.0086373577349668,-0.0057071270160721,-0.0034277578164634,0.0498207887711801,-0.0787279582750928,0.0,0.0265548676845902,0.0066794857308809,-0.0068545962042456,0,swe-agent-llama-70b,0
-0.6697336045685226,0.0009613695430588,-0.165990183123761,0.0310251097791362,0.0139061504244506,0.0024448289830357,0.142187666186786,-0.195923631923845,0.0,0.0510692532519985,0.0152913673747969,-0.0117410687912755,0,swe-agent-llama-8b,0
-0.3169412044050709,-0.0169398414573351,-0.0444820520630344,-0.0009675522944446,0.0004112818124994,-0.0028188323477415,0.0984109749732609,-0.0688038946445544,0.0,-0.047641842581126,-0.0075376846188568,-0.0094854743485654,0,swe-agent-llama-70b,0
0.0097293158285265,0.0029066445089817,-0.0039327311953877,0.0010934404168123,0.001111005091706,-0.0001492302363599,-0.0004012951320598,0.0020021386423002,0.0,0.0047382467097279,0.0001194077449431,3.300873598862374e-05,0,swe-agent-llama-8b,1
0.2918302870441788,-0.4490480846665221,0.047395595542799,0.0104573594410175,0.0001606523812692,-0.0034959206591864,-0.0272191113553955,0.0578303621328172,0.0,0.0620695692284162,-0.0214646564793782,0.0095507013543398,1,swe-agent-llama-70b,2
-0.020581439760964,0.0014618354727954,-0.0018561822079476,0.0002706867880512,-9.441232933355093e-05,-0.0003111440678177,-0.0026043700198963,0.0006547599107888,0.0,-0.0067195929709962,-9.226388564970277e-05,-0.0042908827802937,0,swe-agent-llama-405b,1
-0.0236015953505259,0.0012629143011797,-0.0016860769517048,0.0002706867880512,-8.14224223608546e-05,-0.0001413221656399,-0.0025787705369444,0.0006547599107888,0.0,-0.0067195929709962,4.083300344632116e-05,-0.0015834194565574,0,swe-agent-llama-405b,1
-0.2731600950561892,-0.0102962308640293,-0.0201681108934288,-0.0069666735722071,0.0022033472702469,0.0017156115857346,0.0529944999158864,-0.0920972518230653,0.0,0.0246256135527473,-0.0070501742755402,0.0018015568860284,1,swe-agent-llama-70b,0
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-7-sonnet-20250219,1
0.2665694928678406,0.0850425877412465,0.0937073048588971,0.0062515630217169,-0.0145772081004252,-0.0029645166168744,-0.0211819583691071,0.0394840867881964,0.0,-0.0242941669954358,-0.0104998827113489,0.0687775263403854,0,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,0,claude-3-7-sonnet-20250219,1
-0.6481295377065678,0.0383665903966145,-0.0144612336116127,-0.092992824079526,0.0040601688644142,-0.0467879540408295,-0.1491854479294991,0.0231951054649063,0.0,-0.1021801827516167,0.013113106249266,-0.2332640808119083,0,swe-agent-llama-405b,0
0.1851260830514114,-0.5157480960283577,-0.0798398836634561,0.0091362233821361,0.0324793083640794,0.0020617751072249,-0.0287004621446571,-0.1201850938891544,0.0,0.0867629308810276,0.037657047816607,0.0013012395789697,1,swe-agent-llama-70b,2
-0.6578628105060679,0.0517658579484285,-0.0184858218551065,0.0080511993131161,-0.0154554555269131,-0.0198787865975558,-0.0748517646058442,0.028194796226446,0.0,-0.0625214046438796,-0.0045578131064334,0.2217018561456932,0,swe-agent-llama-405b,0
0.2985205267918785,0.0726812690869173,0.0062166103779007,0.0079696700582606,-0.022310869810529,0.0028410124546818,-0.0202765274867133,0.0434482034002054,0.0,0.0504242397616606,0.0235232481867786,0.0214157834979435,0,swe-agent-llama-8b,1
-0.2646534109429562,-0.0649059352674224,-0.0160737252222197,-0.0023518524160491,-0.0023575342711561,-0.0051216977248318,-0.0221945858742005,-0.0712886874897692,0.0,0.0345668783866596,0.0083782427603674,-0.0009291095660239,0,swe-agent-llama-8b,0
0.0940995105612321,-0.0202099234917662,0.0350236609511609,0.005916481668252,-0.0036966702999343,-0.0052184798920103,0.0139211637574525,0.0177848180405931,0.0,0.0168353786078861,-0.0060972939197793,0.0149176128497231,1,gpt-4o-2024-08-06,1
-0.2123992438918253,-0.0126879814033706,-0.0742319968930276,-0.0032376059912831,-0.0122961644438981,-0.001074749761837,0.107747163037322,-0.0388771386646955,0.0,-0.0631272935985201,-0.0115481127650903,-0.0691795582861603,0,swe-agent-llama-405b,0
0.1142920799223586,0.0489472743462322,0.0642490573348756,0.0030192584866134,-0.0030027682019364,-0.0053967762731841,0.0318078996234705,0.0205005969601054,0.0,0.0163329438232944,-0.0055928202402248,0.0094553513024971,1,claude-3-7-sonnet-20250219,1
0.3303791336811855,0.0946963150756093,0.1288951891175456,0.0142214411583428,-0.0092841484317836,-0.0084611784353196,-0.0301878495296835,0.0342196976344447,0.0,-0.033458004506266,-0.0168358315712213,0.0388024298299325,1,claude-3-5-sonnet-20241022,1
0.0080788814271532,-0.0075835125387417,0.0016191674498304,-0.0027333717402673,0.0002505960155771,0.0008396286178103,-0.0003756956491078,0.0009020763235139,0.0,0.0036456162936536,-0.0006514438283218,7.86039942252345e-05,0,swe-agent-llama-8b,1
0.1062054664115333,0.0485368759882752,0.0924601129720193,0.0023580752332766,-0.0024080038403913,-0.0049213707769587,-0.0089975476808042,0.0174558379974039,0.0,-0.020515845948467,-0.0058856809936524,0.0210544038193275,1,claude-3-5-sonnet-20241022,1
-0.2364990812235606,-0.077214181596365,-0.0766758202332596,0.0006237579311053,0.0016416854031593,0.0041525937293082,-0.0401958178739489,-0.0307834584117661,0.0,-0.0621808081566516,-0.0045742878405679,-0.0671745260478675,0,swe-agent-llama-405b,0
-0.0214380167546461,0.0006302657216093,-0.0043846477527744,0.0001273417764449,-0.0005257626373613,-0.0001602257316508,-0.0016937013106188,0.0008548261723054,0.0,-0.006350302113944,6.432552767734277e-05,-0.0032891914949985,0,swe-agent-llama-405b,1
