total_steps,mean_action_length,max_action_length,file_search_count,file_view_count,file_edit_count,test_execution_count,action_entropy,consecutive_repetition_max,unique_action_ratio,error_flag_count,step_velocity,instance_id,agent_system,resolved,cluster_label,flag_prong_A,flag_prong_B,is_gaming
21,1059.142857142857,4873.0,0.0476190476190476,0.3809523809523809,0.2857142857142857,0.0,4.392317392482164,1,1.0,0.238095238095238,0.7142857142857143,cloudevents__sdk-python-172,swe-agent-llama-8b,1,1,False,False,False
19,822.9473684210526,4873.0,0.0526315789473684,0.3684210526315789,0.3684210526315789,0.0,4.142664329580338,1,0.9473684210526316,0.1052631578947368,0.7368421052631579,getnikola__nikola-3504,swe-agent-llama-405b,0,1,False,False,False
17,1144.2941176470588,4873.0,0.0588235294117647,0.3529411764705882,0.3529411764705882,0.1176470588235294,4.087462816724524,1,1.0,0.0,0.6470588235294118,scrapy__scrapy-5118,swe-agent-llama-70b,0,1,False,False,False
29,1182.4137931034484,11465.0,0.0,0.3448275862068966,0.4482758620689655,0.0,4.857980953289416,1,1.0,0.2068965517241379,0.6551724137931034,blairconrad__dicognito-98,swe-agent-llama-70b,1,1,False,False,False
23,141.8695652173913,846.0,0.0869565217391304,0.0869565217391304,0.0,0.0869565217391304,4.523561922875026,1,1.0,0.0,0.3478260869565217,pandas-dev__pandas.95280573.pr_51793,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_8659,claude-3-7-sonnet-20250219,0,1,False,False,False
31,927.4193548387096,4873.0,0.032258064516129,0.5483870967741935,0.1612903225806451,0.0,4.954196265663328,1,1.0,0.064516129032258,0.5806451612903226,barrust__pyspellchecker-87,swe-agent-llama-8b,0,1,False,False,False
17,1883.1176470588236,5015.0,0.1176470588235294,0.5294117647058824,0.2352941176470588,0.0588235294117647,3.96981575934369,1,0.9411764705882352,0.1764705882352941,0.5294117647058824,steemit__hivemind-255,swe-agent-llama-8b,0,2,False,False,False
23,905.695652173913,4873.0,0.0,0.391304347826087,0.2608695652173913,0.0,4.523561922875026,1,1.0,0.0869565217391304,0.7391304347826086,networkx__networkx-7024,swe-agent-llama-405b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.func_pm_remove_cond__1kxdv091,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cloudpipe__cloudpickle.6220b0ce.65,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,conan-io__conan.86f29e13.pr_15763,claude-3-7-sonnet-20250219,0,1,False,False,False
39,1301.2564102564102,5488.0,0.0512820512820512,0.5128205128205128,0.2564102564102564,0.0769230769230769,5.234120112757788,1,0.9743589743589745,0.0,0.4871794871794871,patrickfuchs__buildH-55,swe-agent-llama-8b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,cknd__stackprinter.219fcc52.func_pm_ctrl_shuffle__mqsew38u,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_8211,claude-3-7-sonnet-20250219,0,1,False,False,False
75,1736.1333333333334,7922.0,0.0133333333333333,0.0933333333333333,0.4933333333333333,0.0,3.426864038850653,1,0.4,0.7333333333333333,0.8933333333333333,pydantic__pydantic-4406,swe-agent-llama-405b,0,0,False,False,False
13,1764.6153846153843,5832.0,0.1538461538461538,0.3846153846153846,0.3846153846153846,0.0769230769230769,3.700439699386058,1,1.0,0.3846153846153846,0.5384615384615384,zalando-stups__senza-280,swe-agent-llama-70b,0,2,False,False,False
19,1160.2105263157894,5537.0,0.0526315789473684,0.3684210526315789,0.2105263157894736,0.0,4.24792748603238,1,1.0,0.2105263157894736,0.7894736842105263,Azure__msrest-for-python-208,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,gruns__icecream.f76fef56.lm_rewrite__wqro9g2d,claude-3-7-sonnet-20250219,0,1,False,False,False
25,1220.08,5572.0,0.2,0.48,0.2,0.0,4.6438561537073495,1,1.0,0.0,0.68,zalando-stups__senza-522,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.lm_rewrite__eirgn2nh,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pylint-dev__astroid.b114f6b5.lm_rewrite__6nid14xc,claude-3-7-sonnet-20250219,0,1,False,False,False
109,1023.651376146789,5822.0,0.0275229357798165,0.1009174311926605,0.4587155963302752,0.0,4.544329499849196,1,0.5045871559633027,0.3669724770642202,0.8990825688073395,pydantic__pydantic-3473,swe-agent-llama-405b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9758,claude-3-7-sonnet-20250219,0,1,False,False,False
87,1273.9310344827586,7823.0,0.0,0.0804597701149425,0.8505747126436781,0.0459770114942528,3.899820836736305,1,0.3448275862068966,0.2068965517241379,0.1839080459770115,readthedocs__sphinx-hoverxref-195,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facelessuser__soupsieve.a8080d97.func_pm_remove_assign__saro9f50,claude-3-7-sonnet-20250219,0,1,False,False,False
63,1719.095238095238,4929.0,0.0158730158730158,0.365079365079365,0.3015873015873015,0.0,4.929040181535013,1,0.6507936507936508,0.0158730158730158,0.8412698412698413,tlsfuzzer__python-ecdsa-281,swe-agent-llama-405b,0,0,False,False,False
75,1444.4666666666667,4873.0,0.0533333333333333,0.3066666666666666,0.48,0.0533333333333333,5.888688261886987,1,0.88,0.3333333333333333,0.6133333333333333,astropy__ccdproc-775,swe-agent-llama-8b,0,0,False,False,False
41,1984.658536585366,4873.0,0.073170731707317,0.3902439024390244,0.3170731707317073,0.0,5.357551945467589,1,1.0,0.1463414634146341,0.7317073170731707,pylint-dev__astroid-1417,swe-agent-llama-70b,0,1,False,False,False
59,1663.135593220339,5831.0,0.0,0.3050847457627119,0.3898305084745763,0.0,5.584174491724128,1,0.8813559322033898,0.2203389830508474,0.7457627118644068,spdx__tools-python-778,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pandas-dev__pandas.95280573.pr_52194,claude-3-5-sonnet-20241022,1,1,False,False,False
147,670.2721088435375,5126.0,0.3265306122448979,0.4897959183673469,0.1768707482993197,0.0,3.924339083992712,1,0.1496598639455782,0.0,0.91156462585034,iterative__dvc-7845,swe-agent-llama-70b,0,0,False,False,False
22,203.04545454545453,1945.0,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,4.459431586898007,1,1.0,0.0,0.3181818181818182,conan-io__conan.86f29e13.pr_14397,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,getmoto__moto.694ce1f4.pr_7271,claude-3-5-sonnet-20241022,0,1,False,False,False
71,1495.3521126760563,8508.0,0.028169014084507,0.2535211267605634,0.3380281690140845,0.0,5.030618719316227,1,0.6197183098591549,0.3098591549295774,0.8028169014084507,pydantic__pydantic-4187,swe-agent-llama-405b,0,0,False,False,False
23,1110.4782608695652,4873.0,0.0434782608695652,0.4347826086956521,0.217391304347826,0.0,4.43660540257859,1,0.9565217391304348,0.0869565217391304,0.7391304347826086,googleapis__python-datastore-115,swe-agent-llama-70b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,kurtmckee__feedparser.cad965a3.combine_file__kiudopw5,claude-3-7-sonnet-20250219,0,1,False,False,False
25,1055.44,4873.0,0.16,0.52,0.16,0.04,4.6438561537073495,1,1.0,0.12,0.68,pydicom__pydicom-1256,swe-agent-llama-70b,0,1,False,False,False
79,662.1772151898734,5194.0,0.0126582278481012,0.4177215189873418,0.2784810126582278,0.0,6.107454378425508,1,0.9113924050632912,0.189873417721519,0.7341772151898734,magmax__python-inquirer-526,swe-agent-llama-8b,1,0,False,False,False
65,1831.953846153846,4873.0,0.0153846153846153,0.4153846153846154,0.5076923076923077,0.0,3.546177336151502,1,0.4,0.0769230769230769,0.7538461538461538,Textualize__textual-2580,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,un33k__python-slugify.872b3750.53,claude-3-5-sonnet-20241022,0,1,False,False,False
20,232.3,949.0,0.0,0.0,0.15,0.0,4.321928066033463,1,1.0,0.0,0.25,andialbrecht__sqlparse.e57923b3.pr_749,claude-3-7-sonnet-20250219,0,1,False,False,False
11,1609.1818181818182,4873.0,0.0909090909090909,0.2727272727272727,0.3636363636363636,0.0,3.4594316027676517,1,1.0,0.2727272727272727,0.6363636363636364,oemof__oemof-network-31,swe-agent-llama-8b,0,2,False,False,False
83,1168.5421686746988,5028.0,0.0,0.3373493975903614,0.253012048192771,0.1927710843373494,4.4797125180887765,1,0.5060240963855421,0.2048192771084337,0.8554216867469879,zulip__zulip-terminal-1350,swe-agent-llama-405b,1,0,False,False,False
69,1795.855072463768,4935.0,0.0289855072463768,0.0869565217391304,0.463768115942029,0.0,2.7333013530794377,1,0.2753623188405797,0.4202898550724637,0.8985507246376812,dotmesh-io__dotscience-python-37,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.lm_rewrite__463dahek,claude-3-7-sonnet-20250219,0,1,False,False,False
21,1292.0,4873.0,0.0952380952380952,0.3809523809523809,0.3333333333333333,0.0,4.392317392482164,1,1.0,0.6190476190476191,0.6190476190476191,lig__pyventory-10,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.lm_rewrite__y0o5iz7w,claude-3-7-sonnet-20250219,0,1,False,False,False
129,846.3953488372093,4873.0,0.0155038759689922,0.3875968992248062,0.4651162790697674,0.0,6.660041285461407,1,0.8837209302325582,0.1550387596899224,0.5271317829457365,dapr__python-sdk-272,swe-agent-llama-405b,0,0,False,False,False
23,992.0,4873.0,0.0,0.3478260869565217,0.3043478260869565,0.0,4.436605402578591,1,0.9565217391304348,0.3478260869565217,0.782608695652174,vitalik__django-ninja-838,swe-agent-llama-70b,0,1,False,False,False
55,1831.8,6440.0,0.0,0.4727272727272727,0.0727272727272727,0.0,3.2775125847992195,1,0.3272727272727272,0.0,0.9272727272727272,pydantic__pydantic-4484,swe-agent-llama-405b,0,0,False,False,False
91,1178.5164835164835,5027.0,0.1318681318681318,0.4725274725274725,0.0439560439560439,0.0,4.213098206373196,1,0.4175824175824176,0.0109890109890109,0.956043956043956,pydantic__pydantic-3547,swe-agent-llama-405b,0,0,True,False,True
12,140.0,635.0,0.0,0.0833333333333333,0.3333333333333333,0.0,3.5849624834088165,1,1.0,0.0,0.3333333333333333,pandas-dev__pandas.95280573.pr_48995,claude-3-5-sonnet-20241022,1,1,False,False,False
77,1531.4545454545455,4969.0,0.0259740259740259,0.2467532467532467,0.4545454545454545,0.2337662337662337,5.355890809994016,1,0.6753246753246753,0.4415584415584415,0.7402597402597403,PEtab-dev__libpetab-python-152,swe-agent-llama-8b,0,0,False,False,False
20,202.85,967.0,0.0,0.1,0.05,0.05,4.321928066033463,1,1.0,0.0,0.3,marshmallow-code__marshmallow.9716fc62.lm_rewrite__zlhsjbno,claude-3-7-sonnet-20250219,0,1,False,False,False
15,255.86666666666667,1006.0,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,3.906890573968093,1,1.0,0.2,0.6,scrapy__scrapy.35212ec5.pr_5998,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,davidhalter__parso.338a5760.lm_rewrite__n0as1nyo,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,seperman__deepdiff.ed252022.lm_rewrite__azfdo3n9,claude-3-7-sonnet-20250219,0,1,False,False,False
3,710.0,993.0,0.0,0.0,0.6666666666666666,0.0,1.584962496393071,1,1.0,0.0,0.3333333333333333,pandas-dev__pandas.95280573.pr_48966,gpt-4o-2024-08-06,0,1,False,False,False
357,281.25210084033614,4873.0,0.4705882352941176,0.5070028011204482,0.011204481792717,0.0,4.077071973387892,1,0.3165266106442577,0.0056022408963585,0.9607843137254902,3YOURMIND__django-migration-linter-258,swe-agent-llama-8b,0,1,True,False,True
20,163.7,991.0,0.0,0.25,0.0,0.15,4.221928067476157,1,0.95,0.0,0.15,getmoto__moto.694ce1f4.pr_5980,claude-3-5-sonnet-20241022,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pallets__jinja.ada0a9a6.func_pm_remove_loop__8a4vcz8x,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pygments__pygments.27649ebb.pr_2681,claude-3-7-sonnet-20250219,1,1,False,False,False
287,384.8571428571428,4873.0,0.1324041811846689,0.4912891986062718,0.2508710801393728,0.0,3.5232954908149026,1,0.1010452961672473,0.0034843205574912,0.7491289198606271,3YOURMIND__django-migration-linter-258,swe-agent-llama-8b,0,0,False,False,False
113,1036.1946902654868,4960.0,0.0530973451327433,0.2920353982300885,0.3805309734513274,0.0,6.427572383088363,1,0.8407079646017699,0.2035398230088495,0.7079646017699115,awdeorio__mailmerge-60,swe-agent-llama-8b,0,1,False,False,False
65,1757.8461538461538,4873.0,0.0923076923076923,0.2615384615384615,0.5384615384615384,0.0,4.542191866621524,1,0.6307692307692307,0.5846153846153846,0.4153846153846154,oasis-open__cti-python-stix2-454,swe-agent-llama-405b,0,0,False,False,False
55,2188.7818181818184,4873.0,0.0545454545454545,0.4909090909090909,0.4363636363636363,0.0,2.8086831071250797,1,0.3272727272727272,0.0363636363636363,0.8545454545454545,cekit__cekit-532,swe-agent-llama-70b,0,0,False,False,False
27,1016.3703703703704,5537.0,0.074074074074074,0.4074074074074074,0.2222222222222222,0.0,4.754887463210704,1,1.0,0.2222222222222222,0.7407407407407407,Azure__msrest-for-python-208,swe-agent-llama-8b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_9047,claude-3-7-sonnet-20250219,0,1,False,False,False
89,1137.629213483146,6394.0,0.1573033707865168,0.4382022471910112,0.1685393258426966,0.0,6.430789485227217,1,0.9775280898876404,0.1123595505617977,0.7752808988764045,tobymao__sqlglot-2521,swe-agent-llama-70b,0,1,False,False,False
24,119.75,665.0,0.0,0.25,0.0833333333333333,0.0,4.501629134205836,1,0.9583333333333334,0.0833333333333333,0.4166666666666667,iterative__dvc.1d6ea681.pr_7252,claude-3-7-sonnet-20250219,1,1,False,False,False
95,1083.2421052631578,6510.0,0.231578947368421,0.6631578947368421,0.0421052631578947,0.0,5.824898661612457,1,0.7684210526315789,0.0947368421052631,0.6,pydantic__pydantic-4093,swe-agent-llama-405b,0,1,False,False,False
17,1528.7058823529412,5634.0,0.0,0.4117647058823529,0.2941176470588235,0.0,3.807763554776768,1,0.8823529411764706,0.1764705882352941,0.7058823529411765,spdx__tools-python-778,swe-agent-llama-70b,1,1,False,False,False
15,190.6,424.0,0.0,0.0666666666666666,0.2,0.2666666666666666,3.906890573968093,1,1.0,0.0,0.5333333333333333,conan-io__conan.86f29e13.func_pm_ctrl_shuffle__prfqpkgw,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__fvcore.a491d5b9.lm_rewrite__5h4hexie,claude-3-7-sonnet-20250219,0,1,False,False,False
47,1815.7659574468084,5094.0,0.0212765957446808,0.1063829787234042,0.4468085106382978,0.0,5.410867777514726,1,0.9361702127659576,0.3191489361702128,0.8936170212765957,netromdk__vermin-196,swe-agent-llama-8b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,Project-MONAI__MONAI.a09c1f08.pr_6549,claude-3-7-sonnet-20250219,0,1,False,False,False
55,521.1636363636363,4873.0,0.1454545454545454,0.4545454545454545,0.0909090909090909,0.0,5.7086323643345525,1,0.9636363636363636,0.0,0.9272727272727272,softlayer__softlayer-python-1680,swe-agent-llama-8b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,django__channels.a144b4b8.pr_2097,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,iterative__dvc.1d6ea681.pr_7835,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,rustedpy__result.0b855e1e.11,claude-3-5-sonnet-20241022,0,1,False,False,False
47,1454.085106382979,9506.0,0.0,0.2978723404255319,0.2978723404255319,0.1702127659574468,4.876412140571952,1,0.7659574468085106,0.4893617021276595,0.8723404255319149,pydantic__pydantic-2179,swe-agent-llama-70b,0,1,False,False,False
53,982.9811320754716,4992.0,0.0377358490566037,0.3584905660377358,0.3962264150943396,0.1509433962264151,5.690184530486455,1,0.981132075471698,0.1509433962264151,0.6415094339622641,juju__juju-crashdump-54,swe-agent-llama-70b,0,1,False,False,False
16,215.8125,1019.0,0.0,0.0625,0.1875,0.0625,3.99999997691688,1,1.0,0.0,0.4375,mahmoud__boltons.3bfcfdd0.lm_rewrite__vlfotddc,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydantic__pydantic.acb0f10f.func_pm_class_shuffle_funcs__rqj9c6rr,claude-3-7-sonnet-20250219,1,1,False,False,False
277,388.44404332129966,4873.0,0.0,0.2490974729241877,0.4981949458483754,0.2527075812274368,3.330341375722025,1,0.0577617328519855,0.2454873646209386,0.7509025270758123,construct__construct-889,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,marshmallow-code__marshmallow.9716fc62.lm_rewrite__pg8be73q,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mahmoud__boltons.3bfcfdd0.lm_rewrite__1u2ttc6k,claude-3-7-sonnet-20250219,0,1,False,False,False
131,817.8015267175573,13504.0,0.0,0.2442748091603053,0.2595419847328244,0.2366412213740458,2.48990970479957,1,0.1068702290076335,0.0076335877862595,0.9847328244274808,pydantic__pydantic-3975,swe-agent-llama-405b,0,1,False,False,False
51,54.431372549019606,160.0,0.0392156862745098,0.1372549019607843,0.2745098039215686,0.0,5.329096355396753,1,0.8823529411764706,0.0,0.5294117647058824,getmoto__moto.694ce1f4.pr_5106,claude-3-7-sonnet-20250219,0,1,False,False,False
22,221.13636363636363,900.0,0.0454545454545454,0.0454545454545454,0.0909090909090909,0.1363636363636363,4.459431586898007,1,1.0,0.0,0.4545454545454545,tkrajina__gpxpy.09fc46b3.combine_file__7r5pxkmp,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tweepy__tweepy.91a41c6e.lm_rewrite__7pty2z8k,claude-3-7-sonnet-20250219,1,1,False,False,False
13,1612.0,5100.0,0.0,0.4615384615384615,0.3076923076923077,0.0,3.700439699386058,1,1.0,0.3076923076923077,0.5384615384615384,dlce-eva__python-nexus-27,swe-agent-llama-8b,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,mahmoud__glom.fb3c4e76.lm_rewrite__mppq3h2j,claude-3-7-sonnet-20250219,0,1,False,False,False
13,1905.7692307692307,4873.0,0.1538461538461538,0.3846153846153846,0.3076923076923077,0.0769230769230769,3.700439699386058,1,1.0,0.0,0.6153846153846154,Textualize__textual-2580,swe-agent-llama-8b,0,1,False,False,False
79,1514.4683544303798,4873.0,0.0126582278481012,0.2658227848101265,0.4683544303797468,0.0886075949367088,5.56784439395086,1,0.7215189873417721,0.3037974683544304,0.7468354430379747,encode__starlette-699,swe-agent-llama-70b,0,1,False,False,False
27,1394.0,5237.0,0.1481481481481481,0.5925925925925926,0.1481481481481481,0.0,4.754887463210704,1,1.0,0.1851851851851851,0.5185185185185185,edgi-govdata-archiving__wayback-140,swe-agent-llama-8b,0,1,False,False,False
61,1330.229508196721,4873.0,0.0163934426229508,0.3114754098360656,0.2950819672131147,0.0,5.676478653029045,1,0.8852459016393442,0.2295081967213114,0.8032786885245902,googleapis__python-datastore-115,swe-agent-llama-8b,0,0,False,False,False
59,1558.8813559322034,6784.0,0.0169491525423728,0.4745762711864407,0.1694915254237288,0.0169491525423728,5.645354838748481,1,0.8813559322033898,0.2203389830508474,0.7796610169491526,pydantic__pydantic-2523,swe-agent-llama-70b,0,0,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,amueller__word_cloud.ec24191c.func_pm_ctrl_invert_if__fmeyu99c,claude-3-7-sonnet-20250219,1,1,False,False,False
3,3826.0,6363.0,0.0,0.0,0.6666666666666666,0.0,1.584962496393071,1,1.0,0.0,0.3333333333333333,pydantic__pydantic-4354,swe-agent-llama-405b,0,2,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,pydata__patsy.a5d16484.lm_rewrite__35zbdp36,claude-3-7-sonnet-20250219,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,jawah__charset_normalizer.1fdd6463.func_pm_ctrl_shuffle__7s5d6pcz,claude-3-7-sonnet-20250219,1,1,False,False,False
31,918.0645161290324,9132.0,0.1290322580645161,0.5161290322580645,0.0967741935483871,0.0,4.800812800736993,1,0.935483870967742,0.032258064516129,0.7419354838709677,mahmoud__boltons-205,swe-agent-llama-70b,0,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,encode__starlette.db5063c2.lm_rewrite__ib4jhk3e,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,python-openxml__python-docx.0cf6d71f.func_pm_remove_assign__45pxsnec,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,tobymao__sqlglot.036601ba.func_pm_ctrl_shuffle__uv0y7xl7,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,HIPS__autograd.ac044f0d.lm_rewrite__rnwhb8ou,claude-3-7-sonnet-20250219,0,1,False,False,False
11,248.9090909090909,1242.0,0.0,0.0,0.0909090909090909,0.0,3.4594316027676517,1,1.0,0.0,0.0909090909090909,mozillazg__python-pinyin.e42dede5.combine_module__svb0up5g,claude-3-7-sonnet-20250219,1,1,False,False,False
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,facebookresearch__hydra.0f03eb60.pr_2124,claude-3-5-sonnet-20241022,1,1,False,False,False
21,1058.6190476190477,4873.0,0.1904761904761904,0.3809523809523809,0.3333333333333333,0.0476190476190476,4.297079298686764,1,0.9523809523809524,0.0952380952380952,0.6190476190476191,hynek__structlog-594,swe-agent-llama-70b,0,1,False,False,False
